objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF20abapyxl,1246395680315015015,"[2458970.9147801 2458970.9421759 2458973.8744907 2458973.9623032
 2458976.9956713 2458979.7765046 2458979.836412  2458984.8997222
 2458985.8776505 2458985.9196644 2458986.7947222 2458987.8388773
 2458987.9045139 2458991.7721181 2458991.8177778 2458992.8388426
 2458992.9208333 2458995.8196644 2458995.9368981 2458996.8112269
 2458997.7976736 2458997.8816667 2458998.8319444 2458998.8607176
 2458999.8362616 2458999.9000694 2459000.829294  2459000.8956829]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
 19.99080086 19.18230057 19.30439949 19.2989006  19.14830017 19.13019943
 19.03100014 19.0135994  18.8708992  19.17569923 18.94659996 19.18499947
 19.02549934 19.27960014 19.17490005 18.99642181]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
 0.158333   0.13772    0.117204   0.122677   0.141112   0.10175
 0.113864   0.117824   0.0831     0.096314   0.096823   0.118614
 0.163991   0.126633   0.21628299 0.15400109]",[2 1 2 1 1 1 2 2 2 1 2 2 1 2 1 1 2 1 2 2 2 1 2 1 2 1 2 2],263.1405393,15.7358431,SN Ia,
ZTF20aavrkxw,1243288195015015010,"[2458967.8710648 2458968.781956  2458968.8853241 2458970.7839005
 2458970.8693519 2458971.7272222 2458971.7870833 2458973.7650926
 2458973.7895602 2458973.7914236 2458973.8023843 2458974.7603241
 2458974.9537037 2458976.6993171 2458976.7638773 2458976.8008681
 2458977.7385301 2458977.8429282 2458979.7238657 2458980.7065509
 2458980.7875694 2458985.7007986 2458985.7804167 2458985.8001505
 2458991.7385648 2458991.7399884 2458991.8111343 2458994.7445255
 2458994.761088  2458994.8002199 2458997.7181944 2458997.7853935
 2458997.7881944]","[19.34900093 19.04039955 19.22909927 18.96229935 19.13190079 19.09119987
 18.93899918 18.88920021 19.14830017 18.90469933 19.10110092 19.13170052
 18.92469978 18.88899994 19.16329956 19.11660004         nan         nan
 19.17830086 19.20319939 19.22990036 19.53409958 19.50169945 19.49300003
         nan 19.71870041 20.09690094 20.3553009  20.18729973         nan
         nan 19.89719963 19.98189163]","[0.124979   0.100023   0.0789     0.099978   0.102495   0.110977
 0.123726   0.121091   0.114215   0.108531   0.124932   0.110424
 0.139983   0.14244901 0.135084   0.171929          nan        nan
 0.111892   0.112787   0.11753    0.10663    0.144226   0.126755
        nan 0.144734   0.15892801 0.189888   0.222929          nan
        nan 0.170899   0.15546197]",[2 1 2 1 2 2 1 1 2 2 2 2 1 1 2 2 2 1 1 1 2 1 2 1 2 2 1 1 1 2 1 2 2],212.0473481,64.4056233,SN Ia,
ZTF20aazhtvi,1246401180715015006,"[2458970.9478704 2458971.9159954 2458971.9215856 2458972.9039699
 2458972.94875   2458973.8520718 2458974.7783218 2458974.819838
 2458974.9613542 2458975.7973611 2458975.8121991 2458975.8855324
 2458976.8033449 2458976.8162269 2458976.8185995 2458976.9762847
 2458977.8567708 2458977.902419  2458978.7826736 2458978.8834491
 2458979.761875  2458979.8196296 2458980.7759491 2458980.9047685
 2458981.7884954 2458981.7889815 2458981.7963657 2458981.7977894
 2458985.7747454 2458985.7871065 2458985.8086227 2458985.8108102
 2458991.7877431 2458991.8335185 2458992.7703704 2458994.7668519
 2458994.8096296 2458997.7729398 2458999.7441204 2459000.8620833
 2459000.9011806]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan 20.2003994  20.07449913
 19.91230011 19.95170021 19.90679932 19.74790001 19.16239929 19.12050056
 18.91640091 18.98649979 18.62509918 18.48180008 18.65970039 18.46139908
 18.57929993 18.53790092 18.56909943         nan 18.60216331]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan 0.14531501 0.26299599
 0.160101   0.19790301 0.217334   0.16605601 0.112785   0.082069
 0.088501   0.097423   0.06139    0.068092   0.107311   0.065
 0.063028   0.068998   0.08648           nan 0.09342989]","[1 2 1 2 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 2 2 1 1 2 1 2 1 2
 2 1 2 1]",237.1811811,29.8174762,SN Ia,
ZTF18aajzata,1246268944515010000,"[2458971.6665394 2458971.7233912 2458971.7276852 2458971.7842593
 2458971.8033333 2458972.7084722 2458972.7499537 2458973.7839468
 2458973.7876852 2458974.6980903 2458974.758912  2458974.7670139
 2458974.7684259 2458974.7960764 2458974.955162  2458975.7826505
 2458975.7859259 2458976.7634144 2458976.7662269 2458977.6798727
 2458977.7442245 2458977.745162  2458977.8438773 2458980.7041667
 2458980.7642477 2458980.7866204 2458985.6964236 2458985.7012616
 2458991.6871065 2458991.7115162 2458991.7390278 2458991.8092014
 2458994.699456  2458994.7003935 2458994.7454745 2458994.7464352
 2458997.7083681 2458997.7438657 2458997.7683218 2459000.7689468]","[19.84350014 19.85989952 19.62400055 18.7852993  18.63759995         nan
 18.6692009  19.52029991 19.80920029 18.7458992  19.53960037         nan
 19.60910034 19.84160042 18.69659996 18.61389923 18.67200089 19.5156002
 19.76650047 18.44890022         nan 19.47060013 18.58839989 18.68239975
 19.58950043 19.70840073 18.71389961 18.64760017 18.69280052 19.77569962
 19.61940002 18.65069962 19.60569954 19.87290001 18.70940018 18.71759987
 18.69490051 19.96419907 19.67939949 18.65259552]","[0.194168   0.199276   0.142601   0.09939    0.12072           nan
 0.097193   0.15876301 0.207588   0.111657   0.198833          nan
 0.16129901 0.213172   0.17437799 0.112903   0.111015   0.223057
 0.227487   0.18686099        nan 0.199168   0.14883099 0.06231
 0.109547   0.150575   0.057896   0.07799    0.074105   0.15937901
 0.144733   0.071684   0.133494   0.19760101 0.075499   0.073816
 0.073936   0.17840301 0.130659   0.0953721 ]","[2 2 2 1 1 2 1 2 2 1 2 2 2 2 1 1 1 2 2 1 2 2 1 1 2 2 1 1 1 2 2 1 2 2 1 1 1
 2 2 1]",196.3500225,56.324175,SN Ia,
ZTF18aawrmhl,1243455810215015009,"[2458968.9308912 2458968.9753588 2458971.904375  2458971.9458681
 2458974.8694097 2458974.993125  2458977.8906944 2458977.9639815
 2458980.9303704 2458980.9693056 2458983.8930556 2458986.9044329
 2458991.9100579 2458991.9510532 2458994.9200926 2458997.9101736
 2458997.9558102]","[        nan         nan         nan         nan 19.51390076 19.78310013
         nan         nan         nan         nan         nan         nan
         nan         nan         nan 18.64170074 18.84385681]","[      nan       nan       nan       nan 0.173416  0.2042          nan
       nan       nan       nan       nan       nan       nan       nan
       nan 0.079941  0.0734149]",[2 1 2 1 2 1 1 2 1 2 2 1 1 2 1 1 2],296.3655203,44.4989691,CV,
ZTF20abazgfi,1243411575615015018,"[2458967.9548148 2458970.9344907 2458970.9679745 2458973.8688194
 2458976.8534606 2458976.9923264 2458979.8402894 2458979.9474306
 2458985.9078356 2458985.9371875 2458991.9105556 2458991.9472106
 2458994.8988542 2458997.9115741]","[        nan         nan         nan         nan         nan         nan
         nan         nan 20.69009972         nan 19.2507     19.23080063
 19.03380013 18.83497429]","[       nan        nan        nan        nan        nan        nan
        nan        nan 0.25173301        nan 0.092781   0.09821
 0.106989   0.06543512]",[1 2 1 2 2 1 2 1 2 1 1 2 1 1],278.0631159,43.7952611,SN Ia,
ZTF18aasufva,1237178633915010006,"[2458962.7254398 2458962.763831  2458965.7394907 2458965.7802083
 2458968.6923032 2458968.7362384 2458968.7661227 2458970.7080093
 2458971.6744097 2458971.6828935 2458971.7617361 2458974.6749884
 2458974.7342245 2458977.6652431 2458977.7278125 2458980.6957292
 2458980.7462963 2458985.6746759 2458991.6786343]","[19.73399925         nan 19.63319969         nan         nan 19.62339973
 19.61450005         nan         nan         nan 19.56439972 19.63199997
         nan 19.37599945         nan 19.68799973         nan 19.63549995
 19.67684937]","[0.1928            nan 0.15314101        nan        nan 0.158402
 0.15793601        nan        nan        nan 0.228016   0.217825
        nan 0.246161          nan 0.132956          nan 0.125651
 0.10715698]",[1 2 1 2 2 1 1 2 2 2 1 1 2 1 2 1 2 1 1],167.6792594,40.7897358,SLSN-II,
ZTF20aazchcq,1231289504615015012,"[2458955.8987269 2458955.9210185 2458961.9022685 2458963.8309144
 2458964.7857176 2458964.8399537 2458967.7749306 2458967.8529282
 2458968.7918981 2458970.794537  2458970.8598727 2458973.7697801
 2458973.8332407 2458976.7030671 2458976.8143056 2458979.7477662
 2458979.7984954 2458985.7895023]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan 20.52809906 19.88260078
         nan 19.52219963 18.93540001 19.64450073 19.11849976 19.54298401]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan 0.304811   0.236957
        nan 0.30644599 0.218849   0.152909   0.112523   0.14139558]",[1 2 2 1 2 1 1 2 1 1 2 1 2 1 2 1 2 2],220.4190808,19.3491695,SN II,
ZTF20aaywban,1243243393615015002,"[2458968.6970486 2458968.7581597 2458968.7794792 2458971.6641898
 2458971.7002315 2458971.7823495 2458972.7070718 2458972.7480787
 2458974.6966667 2458974.7395023 2458974.7656134 2458976.7676273
 2458977.6657523 2458977.7153819 2458980.6994907 2458980.7430093
 2458985.6950116 2458991.6842708 2458991.7119907 2458994.7018056
 2458997.7064699 2458997.7433912]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan 19.35659981 18.96269989 19.08519936 19.83449936
 18.58069992 18.8383007  20.66010094 19.08725548]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan 0.092069   0.069709   0.079194   0.157189
 0.063472   0.080768   0.24852701 0.08359644]",[2 1 1 2 2 1 2 1 1 2 2 2 1 2 1 2 1 1 2 2 1 2],183.4754997,55.9166287,SN Ia,
ZTF19aawmcjt,1246398371115015009,"[2458970.9161806 2458970.9431019 2458972.8736343 2458973.8754282
 2458973.9422801 2458977.8751389 2458977.8981829 2458980.8134144
 2458980.9195486 2458984.9011227 2458987.8374537 2458987.9064005
 2458991.7896296 2458991.8163657 2458994.9168866 2458997.79625
 2458997.8821412 2459000.7875    2459000.8260185 2459000.8983796]","[        nan 19.43950081         nan         nan         nan         nan
         nan 18.52009964 18.93519974         nan 18.58860016 18.85930061
 18.42670059 18.6072998  18.33729935 18.10519981 18.25139999 18.05870056
 17.67959976 18.01070976]","[       nan 0.129585          nan        nan        nan        nan
        nan 0.102178   0.16009501        nan 0.10677    0.095061
 0.110078   0.080305   0.067368   0.094419   0.086969   0.065494
 0.086022   0.07177112]",[2 1 2 2 1 1 2 2 1 2 2 1 2 1 1 2 1 1 2 1],249.769715,8.3585951,SN II,
ZTF18aczddnw,1219191660515010011,"[2458956.6673843 2458956.7094213 2458967.6632407 2458967.6897917
 2458973.6648264 2458973.6916667]",[16.93619919 17.63750076 16.94059944 17.64760017 16.93090057 17.62839127],[0.043137   0.064299   0.051346   0.074476   0.050238   0.07543672],[2 1 2 1 2 1],136.1538107,-19.7859825,SN Ia,
ZTF18ackfvzt,1245411450815015006,"[2458970.9290394 2458970.9709028 2458972.9282523 2458972.9744213
 2458975.9495486 2458975.9672222 2458978.9259028 2458978.9864005
 2458979.9436111 2458979.9880324 2458980.9284028 2458980.9873843
 2458981.956331  2458981.9676042 2458987.9483565 2458987.9761574
 2458996.9233796 2458996.9776852 2458999.9114583]","[17.71039963 19.30820084 17.74860001 19.38800049         nan 19.06100082
         nan         nan         nan         nan 19.22360039 17.63820076
 17.59609985 19.3071003  19.27140045 17.67289925 19.42449951 17.7989006
 19.10462761]","[0.080166   0.134747   0.088901   0.121333          nan 0.159227
        nan        nan        nan        nan 0.19303299 0.057605
 0.073561   0.139263   0.155655   0.065805   0.124979   0.061931
 0.11285527]",[2 1 2 1 2 1 1 2 1 2 1 2 2 1 1 2 1 2 1],339.1682974,59.7390529,Varstar,
ZTF20aaxagnm,1245167673715015003,"[2458971.7095833 2458971.7717824 2458979.7945486 2458993.7298148
 2458993.7756134 2458996.6619444 2458996.7299537 2458999.6676736]","[18.05019951 17.97430038 17.47559929 18.17029953 17.92079926         nan
 17.93980026 18.02817345]","[0.066969   0.08031    0.072059   0.087376   0.079968          nan
 0.08735    0.08871707]",[2 1 2 1 2 1 2 2],193.090001,-22.9627816,SN Ia,
ZTF20aatpqps,1231171332815015008,"[2458962.7160069 2458962.7540972 2458965.6709954 2458965.7129514
 2458968.6859375 2458968.7334375 2458973.6733218 2458973.7210301
 2458976.6772801 2458976.7475    2458979.7313773 2458985.671331 ]","[19.87380028 18.6385994  18.94210052 20.19000053 19.17370033 20.33460045
         nan         nan         nan 19.56509972 20.48789978 20.47178459]","[0.151197   0.074779   0.06273    0.17851999 0.084088   0.22752801
        nan        nan        nan 0.18539099 0.28091699 0.20209804]",[1 2 2 1 2 1 2 1 1 2 1 1],155.6756114,25.8240442,SN Ia,
ZTF19abfwdqv,1241246851515015012,"[2458965.7507176 2458965.790787  2458968.7013194 2458968.7714352
 2458971.7134491 2458971.7511458 2458975.8831019 2458978.6697801
 2458978.7546759 2458981.7011574 2458985.7087847 2458992.6913426
 2458992.7328704 2458995.7000694 2458995.7468519]","[        nan         nan 19.98889923         nan         nan         nan
         nan         nan         nan         nan         nan         nan
 20.24270058         nan 20.10200119]","[       nan        nan 0.166182          nan        nan        nan
        nan        nan        nan        nan        nan        nan
 0.183258          nan 0.19496642]",[1 2 2 1 2 1 2 1 2 1 1 1 2 1 2],190.0878863,1.2738806,SN II,
ZTF20aasivxr,1237447210615015011,"[2458964.9420139 2458964.9643519 2458967.9109144 2458967.9548148
 2458970.9344907 2458970.9679745 2458973.8688194 2458976.8534606
 2458976.9923264 2458979.8402894 2458979.9474306 2458985.9078356
 2458985.9371875 2458991.9105556 2458991.9472106]","[17.98920059 18.89119911 18.08259964 19.0265007  18.1916008  19.07889938
 18.25849915 18.39699936 18.96179962 18.39119911 19.2798996  18.6814003
 19.28380013 19.24640083 18.85817337]","[0.057115   0.077941   0.066529   0.096271   0.067831   0.087532
 0.072909   0.098387   0.140728   0.092338   0.117805   0.091286
 0.112788   0.099374   0.08549798]",[2 1 2 1 2 1 2 2 1 2 1 2 1 1 2],279.4630555,37.4709115,SN Ia,
ZTF20abbblms,1244195053515015005,"[2458968.7064699 2458968.7315625 2458974.6893056 2458977.6699306
 2458977.7101389 2458980.6697801 2458980.7495833 2458985.6703704
 2458992.6758449 2458992.7215625 2458995.7024074 2458995.7128704
 2458998.6950579]","[        nan         nan         nan         nan         nan         nan
         nan         nan 18.49410057         nan 17.68540001         nan
 17.32175636]","[       nan        nan        nan        nan        nan        nan
        nan        nan 0.072256          nan 0.054403          nan
 0.05013568]",[2 1 1 1 2 1 2 1 1 2 1 2 1],175.3490602,11.842936,SN Ia,
ZTF20aabqrvj,1243264582515010003,"[2458969.7451505 2458969.8309375 2458972.7826852 2458972.8879167
 2458975.7633449 2458978.806412  2458978.9023264 2458981.8045949
 2458981.9078588 2458985.8931944 2458986.7864815 2458986.8892593
 2458987.7433912 2458987.8276736 2458991.7361227 2458991.8267708
 2458992.802581  2458992.8276157 2458993.760544  2458994.9225116
 2458995.812963  2458995.9814352 2458996.6954977 2458996.8003356
 2458997.7230208 2458997.7645833]","[20.14719963         nan 19.99939919         nan         nan         nan
         nan         nan         nan 20.51749992 20.50959969 19.96809959
 20.02490044 20.49060059 20.41360092         nan         nan         nan
 19.89959908 19.97170067 20.01799965         nan 20.03440094 20.50359917
 20.00849915 20.38810539]","[0.194916          nan 0.237285          nan        nan        nan
        nan        nan        nan 0.244546   0.202944   0.121789
 0.119905   0.19311    0.22838899        nan        nan        nan
 0.17061999 0.14298899 0.126531          nan 0.16547599 0.23103701
 0.15933    0.20673908]",[1 2 1 2 1 2 1 1 2 2 2 1 1 2 2 1 2 1 1 1 1 2 1 2 1 2],246.1095637,82.7948411,SN Ia,
ZTF20aarbktd,1226314355415015010,"[2458953.9565162 2458954.9326157 2458956.8947917 2458956.9854514
 2458961.957963  2458964.8824537 2458964.9227315 2458967.8830903
 2458967.9362847 2458970.9143056 2458970.964537  2458973.8539815
 2458973.9641898 2458977.8726852 2458977.898669  2458980.8143519]","[18.64299965 19.59149933         nan 18.31520081 18.54780006         nan
 18.67560005         nan         nan 18.67589951         nan 18.84880066
         nan         nan 18.85320091 18.84090996]","[0.11222    0.21267299        nan 0.132769   0.091194          nan
 0.095078          nan        nan 0.106315          nan 0.130116
        nan        nan 0.201132   0.12074601]",[2 1 1 2 2 1 2 2 1 2 1 2 1 1 2 2],256.0970864,28.4629497,SN II,
ZTF20aaybkbm,1243441273415015056,"[2458968.9791088 2458971.9006366 2458971.9410648 2458974.8727083
 2458974.9826968 2458977.877662  2458977.9439352 2458980.9355787
 2458980.9838194 2458985.913287  2458987.988044  2458991.905787
 2458994.9299769 2458997.9001505 2458997.9412731]","[        nan 19.54730034         nan         nan         nan         nan
         nan         nan 19.39819908         nan 19.4489994          nan
         nan         nan 19.37518692]","[       nan 0.190311          nan        nan        nan        nan
        nan        nan 0.182005          nan 0.184056          nan
        nan        nan 0.11092852]",[1 2 1 2 1 1 2 1 2 2 2 1 1 1 2],291.6379682,19.1785934,Varstar,
ZTF20aapnqbw,1232254623915015010,"[2458963.7258681 2458963.7700347 2458966.7087731 2458966.7521181
 2458969.7307755 2458972.6677546 2458972.7311111 2458977.836169
 2458980.6886111 2458980.7928241 2458986.6896181 2458986.7546296]","[20.25230026         nan         nan         nan         nan         nan
         nan         nan 20.76759911 19.57999992 20.49060059 19.54337692]","[0.183008          nan        nan        nan        nan        nan
        nan        nan 0.264963   0.13870101 0.235581   0.09998918]",[1 1 2 1 1 2 1 1 1 2 1 2],190.3470561,-9.2927934,SN Ib,
ZTF18acryfmv,1244247872615010011,"[2458969.8177546 2458972.753831  2458977.8495833 2458980.7724769
 2458986.7221644 2458986.7527546 2458992.6890046 2458992.755463
 2458995.748831  2458995.8018171 2458998.6894444 2458998.7478704]","[        nan 18.12630081 18.14380074 18.44339943 18.13330078 18.41869926
 18.18560028 18.39859962 18.39999962 18.14839935 18.13960075 18.38472176]","[       nan 0.074136   0.168256   0.057768   0.105323   0.065213
 0.076312   0.073032   0.071495   0.064427   0.095465   0.06116641]",[2 1 1 2 1 2 1 2 2 1 1 2],205.3275169,-4.3463009,SN Ic,
ZTF20aayvqhl,1244194125915015011,"[2458975.6686806 2458978.6911111 2458981.7335301 2458986.6924769
 2458986.7313079 2458992.6936806 2458992.7347454 2458995.6696528
 2458995.7289583 2458998.6941204]","[        nan 19.89459991 19.34460068 18.74950027 18.9116993  18.67440033
 18.75860023 18.69020081 18.7310009  18.79085732]","[       nan 0.18303201 0.118119   0.071522   0.114795   0.077535
 0.063861   0.082549   0.0968     0.07919671]",[2 1 2 1 2 1 2 1 2 1],177.3304633,-0.2070341,SN Ia,
ZTF18aaauuyo,1246239430215010001,"[2458971.7020949 2458971.7446875 2458974.6938542 2458974.7346875
 2458974.7632639 2458980.6962037 2458980.7458218 2458985.6859491
 2458991.6800463 2458991.7229167 2458994.7046065 2458994.723912
 2458997.6797569 2458997.7348611 2459000.7394329]","[13.45880032 14.14680004 14.12269974 13.45600033 13.47869968 14.17000008
         nan 14.17280006 14.2123003          nan 13.5383997  14.16839981
 14.16790009         nan 14.1406908 ]","[0.035198   0.053196   0.071234   0.03477    0.036042   0.065685
        nan 0.067268   0.062489          nan 0.033787   0.071149
 0.065638          nan 0.06139037]",[2 1 1 2 2 1 2 1 1 2 2 1 1 2 1],178.232315,36.986218,SN Ia,
ZTF18abiybfq,1241457965215010081,"[2458967.8984028 2458967.9395718 2458970.91875   2458973.8578704
 2458973.9949306 2458976.8583796 2458976.9799074 2458979.9570255
 2458979.9836343 2458986.9199653 2458986.9628125 2458992.9615509
 2458995.8543287 2458995.957963 ]","[19.93479919 18.72999954 19.78170013         nan 18.75329971         nan
 18.72400093 18.87579918         nan 18.79540062 19.95219994 18.78210068
 18.74309921 19.88788033]","[0.20401201 0.105744   0.171725          nan 0.117029          nan
 0.140443   0.21822099        nan 0.14110699 0.18967199 0.09887
 0.12754001 0.16293278]",[2 1 2 2 1 2 1 1 2 1 2 1 1 2],293.0301979,0.378927,SN Ia,
ZTF20aapycrh,1241245325815015008,"[2458965.7802083 2458968.6923032 2458968.7362384 2458968.7661227
 2458970.7080093 2458971.6744097 2458971.6828935 2458971.7617361
 2458974.6749884 2458974.7342245 2458977.6652431 2458977.7278125
 2458980.6957292 2458980.7462963 2458985.6746759 2458991.6786343
 2458995.7453241]","[18.71870041 18.7595005  19.24440002 19.22789955 18.68790054 18.7628994
 18.67180061 19.27160072 19.18390083 18.86610031 19.11779976         nan
 19.39789963 18.9041996  19.49959946 19.70619965 19.17111015]","[0.075508   0.074332   0.108068   0.138575   0.082893   0.089458
 0.092789   0.13449299 0.138358   0.09919    0.183586          nan
 0.108937   0.070634   0.170579   0.158308   0.09129009]",[2 2 1 1 2 2 2 1 1 2 1 2 1 2 1 1 2],164.2452225,43.0768488,SN II,
ZTF18aabybkt,1231203595715010006,"[2458955.8296759 2458962.8002546 2458962.8432176 2458965.7608102
 2458965.803287  2458968.8070486 2458968.8665625 2458971.8004977
 2458971.8660185 2458974.772419  2458974.9560995 2458975.7807755
 2458977.736169  2458977.8448148 2458980.7278935 2458980.7651852
 2458985.7035995]","[18.19980049         nan 18.23139954 18.21980095         nan 18.21759987
         nan 18.27409935         nan         nan 18.27939987 18.23349953
         nan 18.17620087 18.2057991          nan 18.18582726]","[0.081188          nan 0.078645   0.07222           nan 0.067773
        nan 0.074998          nan        nan 0.110465   0.101997
        nan 0.12818    0.068852          nan 0.06440151]",[1 2 1 1 2 1 2 1 2 2 1 1 2 1 1 2 1],207.1697408,43.4183804,SN II,
ZTF20aaunfpj,1245317032615015015,"[2458971.8565856 2458971.9186458 2458974.8139005 2458987.8136227
 2458987.8983681 2458996.8147685 2458999.817037 ]","[16.77190018 17.85180092 16.76720047 16.87179947 18.20000076 18.25530052
 16.94811058]","[0.031621   0.074007   0.053352   0.034168   0.082879   0.074278
 0.03495713]",[2 1 2 2 1 1 2],234.765875,-25.9745514,SN II,
ZTF20aavnnqo,1245346374415015001,"[2458970.9334838 2458970.9507176 2458973.8669444 2458973.9665625
 2458976.8544213 2458976.9720718 2458979.764213  2458979.8502431
 2458985.8957986 2458985.9253241 2458986.9562847 2458987.8418056
 2458991.784456  2458991.8211111 2458992.8078009 2458992.8450116
 2458994.9098611 2458995.7765162 2458995.8243519 2458996.8051157
 2458996.8247454 2458997.8033565 2458997.8953935 2458998.8097106
 2458998.871713  2458999.8463773]","[17.75139999 18.15859985 17.67320061 18.10350037 17.7064991  18.10400009
 18.25519943 17.87829971 18.20709991 18.61120033 18.29389954 18.35479927
 18.46240044 19.2052002  18.43519974 19.39010048 19.49780083 18.46120071
 19.61359978 18.55349922 19.67950058 18.57040024 19.72060013 18.54459953
         nan 18.53960609]","[0.042204   0.06346    0.053654   0.055647   0.061485   0.072585
 0.063113   0.065008   0.062945   0.062417   0.068799   0.056868
 0.075594   0.096214   0.066411   0.100232   0.120253   0.064686
 0.129362   0.064955   0.143465   0.077807   0.104298   0.063017
        nan 0.08057638]",[2 1 2 1 2 1 1 2 2 1 2 2 2 1 2 1 1 2 1 2 1 2 1 2 1 2],258.1040928,42.2654985,SN Ia,
ZTF18aauizcr,1246232732615010005,"[2458971.6646644 2458971.7006944 2458971.7607639 2458974.6943287
 2458974.7409259 2458974.7646759 2458976.7895718 2458977.7423032
 2458980.6966667 2458980.7434722 2458985.686412  2458991.6833218
 2458991.7210417 2458994.6951273 2458997.7462269 2459000.7327315]","[        nan         nan 18.63540077 18.71899986         nan         nan
         nan         nan 18.6916008          nan 18.68740082 18.6814003
         nan         nan         nan 18.78417397]","[       nan        nan 0.115186   0.153721          nan        nan
        nan        nan 0.088278          nan 0.104952   0.097759
        nan        nan        nan 0.10174032]",[2 2 1 1 2 2 2 2 1 2 1 1 2 2 2 1],173.6160963,46.3626056,SN Ia,
ZTF18aahhbkj,1246277753615010000,"[2458971.7965625 2458971.8641088 2458974.7718634 2458974.9575
 2458975.7718866 2458976.8328009 2458977.7356944 2458977.768912
 2458977.8457523 2458980.727419  2458980.7690741 2458985.7703125
 2458985.7972801 2458991.7326389 2458991.8049421 2458994.7570949
 2458994.7899653 2458997.7258681 2458997.7553704 2459000.761412
 2459000.7777546]","[18.7220993          nan         nan 18.66909981 18.69669914         nan
         nan         nan 18.52529907 18.7635994          nan         nan
 18.7446003          nan 18.71999931 18.76329994         nan 18.74760056
         nan 18.71109962 18.67317581]","[0.091207        nan       nan 0.122291  0.132465        nan       nan
       nan 0.170591  0.077272        nan       nan 0.078373        nan
 0.071142  0.065925        nan 0.07685         nan 0.110067  0.0925236]",[1 2 2 1 1 2 2 2 1 1 2 2 1 2 1 1 2 1 2 1 1],213.408686,34.9455748,SN II,
ZTF20aazpwen,1246399315815015015,"[2458971.9170255 2458972.8722338 2458974.8375347 2458974.9594907
 2458977.8995949 2458980.809456  2458980.8990856 2458984.9025347
 2458985.8103241 2458985.8795486 2458986.8103472 2458986.8826157
 2458987.8334606 2458987.9078125 2458991.7891667 2458991.8159028
 2458992.7718403 2458992.8335532 2458993.7692824 2458993.7986111
 2458994.8108333 2458994.9159491 2458995.7898032 2458995.8154051
 2458996.7727315 2458997.795787  2458998.7621065 2458998.7941782
 2458998.8630787 2458999.7464699 2458999.7701852 2458999.8376736
 2459000.7884375 2459000.8592708 2459000.8993171]","[        nan         nan         nan         nan         nan         nan
         nan 19.52879906 19.67639923 19.38339996 19.24799919 19.35009956
 19.19680023 19.27829933 18.92130089 19.18059921 18.98660088 19.22739983
 19.18759918 18.99110031 18.99550056 19.26309967 19.08600044 19.25839996
 18.97089958 19.1128006  19.0428009  19.10230064 19.3845005  19.35720062
 19.45269966 19.2317009  19.56489944         nan 19.40277481]","[       nan        nan        nan        nan        nan        nan
        nan 0.17352501 0.15833899 0.14894    0.119063   0.096243
 0.113581   0.094241   0.087571   0.112814   0.091442   0.109774
 0.103906   0.119652   0.132291   0.117123   0.157077   0.098139
 0.105581   0.13383999 0.113359   0.13461199 0.104907   0.148958
 0.138007   0.114882   0.158911          nan 0.14320262]",[2 2 2 1 2 2 1 2 1 2 2 1 2 1 2 1 2 1 1 2 2 1 2 1 2 2 2 2 1 1 1 2 1 2 1],243.8177251,21.0933352,SN Ia,
ZTF18aahjafd,1246260910115010004,"[2458971.7172338 2458971.7975694 2458974.7070486 2458974.7524421
 2458977.732419  2458977.8376505 2458978.7891551 2458980.7086227
 2458980.7526042 2458986.7236458 2458986.7560648 2458991.7286111
 2458991.8020949 2458994.7325347 2458997.7142245 2458997.7499653
 2459000.7609144]","[        nan 18.60379982 18.51009941         nan         nan 18.44300079
         nan 18.59359932         nan 18.58309937         nan         nan
 18.57920074 18.59149933 18.6053009          nan 18.59761047]","[       nan 0.07876    0.100307          nan        nan 0.139117
        nan 0.085715          nan 0.084569          nan        nan
 0.083289   0.092456   0.070725          nan 0.08356746]",[2 1 1 2 2 1 2 1 2 1 2 2 1 1 1 2 1],198.2744704,23.4593565,SN Ia,
